ds,yhat,yhat_lower,yhat_upper
2018-02-17,56.45941420868938,14.136535718958381,98.67074242560957
2018-03-05,90.9162036087839,47.301417632493546,134.34419587873188
2018-03-21,106.3905376061257,62.92382691251141,151.75166244030746
2018-04-06,77.58379313227242,31.5141049958641,120.24057793293785
2018-04-22,14.312141755280265,0.0,58.333145761452755
2018-05-08,15.368146190836196,0.0,58.79109854910966
2018-05-24,8.860520396818945,0.0,52.80596171121052
2018-06-09,12.903073476864723,0.0,58.33568084609644
2018-06-25,17.930679067916195,0.0,61.47630723901785
2018-07-27,15.968975664493723,0.0,55.88284375920596
2018-08-12,16.64835131269744,0.0,56.70505866153231
2018-08-28,35.380571543713074,0.0,79.60935741878646
2018-09-13,34.61287138853547,0.0,75.63092137277626
2018-09-29,69.27515502144304,26.415377305379838,110.87946253778831
2018-10-15,55.66982769627475,12.13994305780164,97.65638542287365
2018-11-16,23.83488216046273,0.0,65.6581406882644
2018-12-02,13.126943702451936,0.0,56.26973616728646
2018-12-18,18.754964899079337,0.0,65.16103155036132
2019-01-03,15.871107838468124,0.0,60.0410282630873
2019-01-19,18.512198718578723,0.0,61.05812667848448
2019-02-04,31.008275645965497,0.0,72.69420740482123
2019-02-20,72.68733355229284,25.77130168059687,116.20941915662222
2019-03-08,102.51060668102735,59.076775320750926,149.0771738749808
2019-03-24,115.08239745068695,68.84207754922153,158.87169752472784
2019-04-09,73.68350614415263,29.48048268544674,115.8419543226331
2019-04-25,18.56692551991423,0.0,61.78821769106975
2019-05-01,18.023496545228525,0.0,58.143359229371384
2019-06-01,14.78972124547646,0.0,56.563256382571005
2019-07-01,23.54628925730601,0.0,65.56993290676931
2019-08-01,21.574846104676354,0.0,62.61751726282908
2019-09-01,43.50507486813669,1.5992559516421494,86.11477106307508
2019-10-01,80.36186581931048,35.6123633175311,120.76189227462123
2019-11-01,31.92690951025607,0.0,76.24606388296984
2019-12-01,21.66696075778578,0.0,64.88350845116116
2020-01-01,24.698195663169756,0.0,70.19671905431092
2020-02-01,34.65332566454323,0.0,76.23275683468417
2020-03-01,102.55837016416599,57.520159101675226,144.63061930924377
2020-04-01,110.44959837724574,67.87792609217048,155.23776640205617
2020-05-01,26.815135230248266,0.0,71.20110194016827
2020-06-01,23.362829679286378,0.0,67.27959742037335
2020-07-01,31.600089686140482,0.0,74.92964381139254
2020-08-01,29.552768752461013,0.0,71.616404216805
2020-09-01,51.576015938403735,9.678335327095711,95.32557530380814
2020-10-01,89.56146417656979,44.503520315359,133.2681701309037
2020-11-01,40.14239408367084,0.0,83.80651026695153
2020-12-01,29.812432264181965,0.0,74.45346421586102
2021-01-01,32.809074746659746,0.0,75.14828694272283
2021-02-01,43.892968706458674,2.6113981322448603,90.27974730871593
2021-03-01,110.46372143352971,67.15385885708865,151.84989854700154
2021-04-01,119.47994667606162,77.25819181295515,165.5922951622052
2021-05-01,34.952653947849925,0.0,78.36211218267351
2021-06-01,31.571805157165862,0.0,77.39049305221634
2021-07-01,39.9873761088913,0.0,81.19765254331921
2021-08-01,37.96434494976369,0.0,81.4187721704354
2021-09-01,59.96727355166696,16.60122860045212,104.6481274924696
2021-10-01,97.59258884752889,55.46297237526417,140.5728040066523
2021-11-01,48.470760855476655,2.8562026811422063,92.92508304695306
2021-12-01,38.16625839925182,0.0,81.09732505582878
2022-01-01,41.17952406018411,1.702430250023307,85.69869767020052
2022-02-01,51.88033086562117,9.088241579217646,97.12149244055685
2022-03-01,118.36188316606157,75.07675257126498,160.8405052377176
2022-04-01,128.48940672478147,87.26787399321314,172.5743096576636
2022-05-01,43.09827213375601,0.0,87.17216993075928
2022-06-01,39.79043866471865,0.0,81.81422849999875
2022-07-01,48.379220984170395,4.538699137839731,92.60145441553827
2022-08-01,46.38153885147436,3.4102975913893085,91.01090525762363
2022-09-01,68.35349549061687,23.051965229648907,110.90631167921532
2022-10-01,105.60230657110175,64.47825409858336,147.88670431563608
2022-11-01,56.808505496414796,15.831905899929332,99.9679766625991
2022-12-01,46.52748739343435,5.588593826246697,90.25313523261224
2023-01-01,49.552323932471694,6.954055626001803,91.65365580657424
2023-02-01,59.87688191525677,17.397585336254018,103.73377803246255
2023-03-01,126.252702446484,86.3313903465507,172.15381410809593
2023-04-01,137.4778085936262,93.4985644174915,180.49539034460565
2023-05-01,51.252650008632656,7.884130253661771,92.553431558983
2023-06-01,48.01887470887799,6.047462624757947,90.32769905879881
2023-07-01,56.775442720707616,12.54492590316201,104.58584026264569
2023-08-01,54.80399956807538,12.765480119383819,98.8652601088848
2023-09-01,76.73422833153919,34.41838811017018,121.82504791412097
2023-10-01,113.59101928271451,71.9499491787797,158.45325279556127
2023-11-01,65.1560629736601,20.761303065428358,111.55852478778485
2023-12-01,54.896114221188945,9.462342932956721,97.39056451497785
2024-01-01,57.92734912657096,13.149210265563248,99.99556921692516
2024-02-01,67.88247912794421,24.489700304079584,112.75506358641698
2024-03-01,135.78752362757083,91.417673178814,179.59272740592064
2024-04-01,143.67875184064275,98.54732830803766,188.1830485706505
